row,status,problem,run_id,schema,certificate_path,certificate_exists,hash_ok,verify_ok,summary_hash_ok,summary_score_ok,error,summary_path
0,failed,guillotine,guillotine/rect_direct_disjoint/packing_resize/depth_limited_dp/budget21600/git8dd31ca1c888,,,False,False,False,False,False,summary has no best_certificate_path,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/packing_resize/depth_limited_dp/summary.json
1,failed,guillotine,guillotine/rect_direct_disjoint/packing_resize/first_cut_obstruction/budget21600/git8dd31ca1c888,,,False,False,False,False,False,summary has no best_certificate_path,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/packing_resize/first_cut_obstruction/summary.json
2,failed,guillotine,guillotine/rect_direct_disjoint/packing_resize/k_subset_nonseparability/budget21600/git8dd31ca1c888,,,False,False,False,False,False,summary has no best_certificate_path,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/packing_resize/k_subset_nonseparability/summary.json
3,passed,guillotine,guillotine/rect_direct_disjoint/recursive_gadget_assembly/depth_limited_dp/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/recursive_gadget_assembly/depth_limited_dp/certificates/best_iter001905_cafee06cf67a.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/recursive_gadget_assembly/depth_limited_dp/summary.json
4,passed,guillotine,guillotine/rect_direct_disjoint/recursive_gadget_assembly/first_cut_obstruction/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/recursive_gadget_assembly/first_cut_obstruction/certificates/best_iter003020_86f4e7a3a292.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/recursive_gadget_assembly/first_cut_obstruction/summary.json
5,passed,guillotine,guillotine/rect_direct_disjoint/recursive_gadget_assembly/k_subset_nonseparability/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/recursive_gadget_assembly/k_subset_nonseparability/certificates/best_iter000640_58514687b163.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/recursive_gadget_assembly/k_subset_nonseparability/summary.json
6,passed,guillotine,guillotine/rect_direct_disjoint/witness_breaking/depth_limited_dp/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/witness_breaking/depth_limited_dp/certificates/best_iter001345_1614be0d4ec7.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/witness_breaking/depth_limited_dp/summary.json
7,passed,guillotine,guillotine/rect_direct_disjoint/witness_breaking/first_cut_obstruction/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/witness_breaking/first_cut_obstruction/certificates/best_iter001365_3d48857d384d.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/witness_breaking/first_cut_obstruction/summary.json
8,passed,guillotine,guillotine/rect_direct_disjoint/witness_breaking/k_subset_nonseparability/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/witness_breaking/k_subset_nonseparability/certificates/best_iter000295_ce3f0f58b3a0.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/rect_direct_disjoint/witness_breaking/k_subset_nonseparability/summary.json
9,passed,guillotine,guillotine/recursive_obstruction_grammar/packing_resize/depth_limited_dp/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/packing_resize/depth_limited_dp/certificates/best_iter000000_0c1e3b671859.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/packing_resize/depth_limited_dp/summary.json
