problem,representation,local_search,surrogate,control_mode,runs_completed,budget_stopped_runs,median_completed_iterations,best_verified_score,mean_best_verified_score,median_best_verified_score,score_stddev,bootstrap_mean_ci_low,bootstrap_mean_ci_high,median_time_to_best,best_certificate_hash
guillotine,rect_direct_disjoint,packing_resize,depth_limited_dp,patternboost,1,1,5476.0,,,,,,,,
guillotine,rect_direct_disjoint,packing_resize,first_cut_obstruction,patternboost,1,1,5911.0,,,,,,,,
guillotine,rect_direct_disjoint,packing_resize,k_subset_nonseparability,patternboost,1,1,5230.0,,,,,,,,
guillotine,rect_direct_disjoint,recursive_gadget_assembly,depth_limited_dp,patternboost,1,1,3198.0,0.25,0.25,0.25,0.0,0.25,0.25,11583.440495155752,cafee06cf67a83b6ec8eff27e3e7b1dfbbd6ba155441ae880b936b2c3a706b13
guillotine,rect_direct_disjoint,recursive_gadget_assembly,first_cut_obstruction,patternboost,1,1,5016.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,9605.973454214633,86f4e7a3a292ea566df19e0712042bcc91ba46773ea4d589bfa2c937e35f01d4
guillotine,rect_direct_disjoint,recursive_gadget_assembly,k_subset_nonseparability,patternboost,1,1,956.0,0.125,0.125,0.125,0.0,0.125,0.125,12626.426558114588,58514687b163df8a9196bc6cd0601a7851b6eb5cf1bf9dddc45f4eccb845a01d
guillotine,rect_direct_disjoint,witness_breaking,depth_limited_dp,patternboost,1,1,1656.0,0.25,0.25,0.25,0.0,0.25,0.25,17791.18533206731,1614be0d4ec7aa0ff012970033f80788d25becf3013fe77cf4d88bf1788b8b00
guillotine,rect_direct_disjoint,witness_breaking,first_cut_obstruction,patternboost,1,1,3660.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,5893.4165407940745,3d48857d384d61250aa5b3722a24ec8aaf791e5b34a40648bfd90ca59f438f0c
guillotine,rect_direct_disjoint,witness_breaking,k_subset_nonseparability,patternboost,1,1,569.0,0.125,0.125,0.125,0.0,0.125,0.125,9909.041286975145,ce3f0f58b3a0e43faf73eae2542bbdc0d053b4df6ea5725f3939d84bf8d68e72
guillotine,recursive_obstruction_grammar,packing_resize,depth_limited_dp,patternboost,1,1,1991.0,0.25,0.25,0.25,0.0,0.25,0.25,10.130011528730392,0c1e3b671859768a48f27ece16b4367845c663aaad2777cba8412ea5e32dd969
