row,status,problem,run_id,schema,certificate_path,certificate_exists,hash_ok,verify_ok,summary_hash_ok,summary_score_ok,error,summary_path
0,failed,guillotine,guillotine/rect_direct_disjoint/packing_resize/k_subset_nonseparability/budget64800/git8dd31ca1c888,,,False,False,False,False,False,summary has no best_certificate_path,runs/final_submission_20260708_131302/record_results/followup/guillotine/rect_direct_disjoint/packing_resize/k_subset_nonseparability/summary.json
1,passed,guillotine,guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/depth_limited_dp/budget64800/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/depth_limited_dp/certificates/best_iter000000_d87ee6a37a67.json,True,True,True,True,True,,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/depth_limited_dp/summary.json
2,passed,guillotine,guillotine/recursive_obstruction_grammar/witness_breaking/k_subset_nonseparability/budget64800/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/witness_breaking/k_subset_nonseparability/certificates/best_iter000000_dd80f2ce40cb.json,True,True,True,True,True,,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/witness_breaking/k_subset_nonseparability/summary.json
3,passed,guillotine,guillotine/sequence_pair_packing/witness_breaking/k_subset_nonseparability/budget64800/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/record_results/followup/guillotine/sequence_pair_packing/witness_breaking/k_subset_nonseparability/certificates/best_iter000270_2900647f7bc9.json,True,True,True,True,True,,runs/final_submission_20260708_131302/record_results/followup/guillotine/sequence_pair_packing/witness_breaking/k_subset_nonseparability/summary.json
4,passed,misr,misr/endpoint_sequence_pair/sequence_pair_pivot/exact_lp_gap_pressure/budget64800/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/record_results/followup/misr/endpoint_sequence_pair/sequence_pair_pivot/exact_lp_gap_pressure/certificates/best_iter000785_965a7bae5936.json,True,True,True,True,True,,runs/final_submission_20260708_131302/record_results/followup/misr/endpoint_sequence_pair/sequence_pair_pivot/exact_lp_gap_pressure/summary.json
5,passed,misr,misr/triangle_free_rect/lp_dual_pivot/exact_lp_gap_pressure/budget64800/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/exact_lp_gap_pressure/certificates/best_iter000765_05ab4e3bc75a.json,True,True,True,True,True,,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/exact_lp_gap_pressure/summary.json
6,passed,misr,misr/triangle_free_rect/lp_dual_pivot/triangle_free_exact_gap_pressure/budget64800/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/triangle_free_exact_gap_pressure/certificates/best_iter001150_2f2dc36dbea7.json,True,True,True,True,True,,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/triangle_free_exact_gap_pressure/summary.json
7,passed,misr,misr/triangle_free_rect/sequence_pair_pivot/triangle_free_exact_gap_pressure/budget64800/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/sequence_pair_pivot/triangle_free_exact_gap_pressure/certificates/best_iter000215_bd937de41832.json,True,True,True,True,True,,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/sequence_pair_pivot/triangle_free_exact_gap_pressure/summary.json
8,passed,unit_square,unit_square/line_square_incidence/coord_mutation/exact_stab_gap_pressure/budget64800/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/coord_mutation/exact_stab_gap_pressure/certificates/best_iter000620_3a5157dc4cc5.json,True,True,True,True,True,,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/coord_mutation/exact_stab_gap_pressure/summary.json
9,passed,unit_square,unit_square/line_square_incidence/primal_dual_lines/exact_stab_gap_pressure/budget64800/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/primal_dual_lines/exact_stab_gap_pressure/certificates/best_iter009200_a59e3459c5b8.json,True,True,True,True,True,,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/primal_dual_lines/exact_stab_gap_pressure/summary.json
10,passed,unit_square,unit_square/sqstab_exact_grid/sqstab_local_hillclimb/exact_stab_gap_pressure/budget64800/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/record_results/followup/unit_square/sqstab_exact_grid/sqstab_local_hillclimb/exact_stab_gap_pressure/certificates/best_iter000610_7ae2765a4a25.json,True,True,True,True,True,,runs/final_submission_20260708_131302/record_results/followup/unit_square/sqstab_exact_grid/sqstab_local_hillclimb/exact_stab_gap_pressure/summary.json
11,passed,unit_square,unit_square/square_direct/coord_mutation/exact_stab_gap_pressure/budget64800/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/record_results/followup/unit_square/square_direct/coord_mutation/exact_stab_gap_pressure/certificates/best_iter000355_3d892adc2527.json,True,True,True,True,True,,runs/final_submission_20260708_131302/record_results/followup/unit_square/square_direct/coord_mutation/exact_stab_gap_pressure/summary.json
