run_id,stage,problem,representation,local_search,surrogate,control_mode,rng_seed,budget_seconds,iterations,completed_iterations,stop_reason,best_exact_score,time_to_best,best_certificate_path,best_rendering_path,best_certificate_hash,num_exact_calls,num_exact_timeouts,num_invalid_samples,num_repaired_samples,num_duplicates,num_model_train_calls,num_model_samples,num_model_samples_valid,effective_train_every,effective_model_samples,effective_local_search,num_exports,event_stream,checkpoint_path,checkpoint_every,resumed_from_checkpoint,elapsed_seconds,return_code,summary_path
guillotine/rect_direct_disjoint/packing_resize/k_subset_nonseparability/budget64800/git8dd31ca1c888,followup,guillotine,rect_direct_disjoint,packing_resize,k_subset_nonseparability,patternboost,1653873722854825686,64800,300000,7149,budget_exhausted,,,,,,8580,0,0,13989,55720,817,13072,12535,7,16,packing_resize,0,runs/final_submission_20260708_131302/record_results/followup/guillotine/rect_direct_disjoint/packing_resize/k_subset_nonseparability/events.jsonl,runs/final_submission_20260708_131302/record_results/followup/guillotine/rect_direct_disjoint/packing_resize/k_subset_nonseparability/checkpoint.json,1,False,64811.30882143229,0,runs/final_submission_20260708_131302/record_results/followup/guillotine/rect_direct_disjoint/packing_resize/k_subset_nonseparability/summary.json
guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/depth_limited_dp/budget64800/git8dd31ca1c888,followup,guillotine,recursive_obstruction_grammar,recursive_gadget_assembly,depth_limited_dp,patternboost,5956632132559951602,64800,300000,4194,budget_exhausted,0.25,8.32821173965931,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/depth_limited_dp/certificates/best_iter000000_d87ee6a37a67.json,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/depth_limited_dp/renderings/best_iter000000_d87ee6a37a67.svg,d87ee6a37a67533509da5e5a9925957af82286438b7cc29d8a0a749c59eb3667,5034,0,0,8629,25337,549,8784,8629,7,16,recursive_gadget_assembly,1,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/depth_limited_dp/events.jsonl,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/depth_limited_dp/checkpoint.json,1,False,64816.18402516842,0,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/depth_limited_dp/summary.json
guillotine/recursive_obstruction_grammar/witness_breaking/k_subset_nonseparability/budget64800/git8dd31ca1c888,followup,guillotine,recursive_obstruction_grammar,witness_breaking,k_subset_nonseparability,patternboost,1630208396831778888,64800,300000,1577,budget_exhausted,0.25,8.358265742659569,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/witness_breaking/k_subset_nonseparability/certificates/best_iter000000_dd80f2ce40cb.json,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/witness_breaking/k_subset_nonseparability/renderings/best_iter000000_dd80f2ce40cb.svg,dd80f2ce40cb0e0229993d439b6f68cdc6aeeb4a876a116f44759cdf066395cf,1896,0,0,2874,9938,221,3536,2874,7,16,witness_breaking,1,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/witness_breaking/k_subset_nonseparability/events.jsonl,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/witness_breaking/k_subset_nonseparability/checkpoint.json,1,False,64809.882111661136,0,runs/final_submission_20260708_131302/record_results/followup/guillotine/recursive_obstruction_grammar/witness_breaking/k_subset_nonseparability/summary.json
guillotine/sequence_pair_packing/witness_breaking/k_subset_nonseparability/budget64800/git8dd31ca1c888,followup,guillotine,sequence_pair_packing,witness_breaking,k_subset_nonseparability,patternboost,8361711423064593289,64800,300000,1419,budget_exhausted,0.20833333333333334,11802.056282058358,runs/final_submission_20260708_131302/record_results/followup/guillotine/sequence_pair_packing/witness_breaking/k_subset_nonseparability/certificates/best_iter000270_2900647f7bc9.json,runs/final_submission_20260708_131302/record_results/followup/guillotine/sequence_pair_packing/witness_breaking/k_subset_nonseparability/renderings/best_iter000270_2900647f7bc9.svg,2900647f7bc98594bd25c6b44456ebc0618cb3b52f54a5a521fce2e4ec35b141,1704,0,0,255,10295,201,3216,209,7,16,witness_breaking,4,runs/final_submission_20260708_131302/record_results/followup/guillotine/sequence_pair_packing/witness_breaking/k_subset_nonseparability/events.jsonl,runs/final_submission_20260708_131302/record_results/followup/guillotine/sequence_pair_packing/witness_breaking/k_subset_nonseparability/checkpoint.json,1,False,64850.43939627707,0,runs/final_submission_20260708_131302/record_results/followup/guillotine/sequence_pair_packing/witness_breaking/k_subset_nonseparability/summary.json
misr/endpoint_sequence_pair/sequence_pair_pivot/exact_lp_gap_pressure/budget64800/git8dd31ca1c888,followup,misr,endpoint_sequence_pair,sequence_pair_pivot,exact_lp_gap_pressure,patternboost,5213313680921180646,64800,300000,13265,budget_exhausted,1.25,1874.6540719029726,runs/final_submission_20260708_131302/record_results/followup/misr/endpoint_sequence_pair/sequence_pair_pivot/exact_lp_gap_pressure/certificates/best_iter000785_965a7bae5936.json,runs/final_submission_20260708_131302/record_results/followup/misr/endpoint_sequence_pair/sequence_pair_pivot/exact_lp_gap_pressure/renderings/best_iter000785_965a7bae5936.svg,965a7bae5936c3ad5dba0d9b01ddd65f619f5a7ae7048dd8c3760be4041fc379,15172,0,0,4763,233192,1851,29616,4763,7,16,sequence_pair_pivot,7,runs/final_submission_20260708_131302/record_results/followup/misr/endpoint_sequence_pair/sequence_pair_pivot/exact_lp_gap_pressure/events.jsonl,runs/final_submission_20260708_131302/record_results/followup/misr/endpoint_sequence_pair/sequence_pair_pivot/exact_lp_gap_pressure/checkpoint.json,1,False,64804.474024461,0,runs/final_submission_20260708_131302/record_results/followup/misr/endpoint_sequence_pair/sequence_pair_pivot/exact_lp_gap_pressure/summary.json
misr/triangle_free_rect/lp_dual_pivot/exact_lp_gap_pressure/budget64800/git8dd31ca1c888,followup,misr,triangle_free_rect,lp_dual_pivot,exact_lp_gap_pressure,patternboost,6947722191089219029,64800,300000,12832,budget_exhausted,1.375,1229.977493878454,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/exact_lp_gap_pressure/certificates/best_iter000765_05ab4e3bc75a.json,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/exact_lp_gap_pressure/renderings/best_iter000765_05ab4e3bc75a.svg,05ab4e3bc75abbde0c78c35b9f938d4d68a00f43df198007cb07c381051510a8,15402,0,0,2988,111725,1833,29328,2989,7,16,lp_dual_pivot,4,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/exact_lp_gap_pressure/events.jsonl,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/exact_lp_gap_pressure/checkpoint.json,1,False,64814.07750331238,0,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/exact_lp_gap_pressure/summary.json
misr/triangle_free_rect/lp_dual_pivot/triangle_free_exact_gap_pressure/budget64800/git8dd31ca1c888,followup,misr,triangle_free_rect,lp_dual_pivot,triangle_free_exact_gap_pressure,patternboost,7825920200965518886,64800,300000,12846,budget_exhausted,1.5,2009.3507045910228,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/triangle_free_exact_gap_pressure/certificates/best_iter001150_2f2dc36dbea7.json,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/triangle_free_exact_gap_pressure/renderings/best_iter001150_2f2dc36dbea7.svg,2f2dc36dbea7b8c12e3229b782fc9de9f3b97b08e5c1b87e4de41258953243a2,15420,0,0,2675,115159,1835,29360,2675,7,16,lp_dual_pivot,5,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/triangle_free_exact_gap_pressure/events.jsonl,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/triangle_free_exact_gap_pressure/checkpoint.json,1,False,64820.85213439108,0,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/lp_dual_pivot/triangle_free_exact_gap_pressure/summary.json
misr/triangle_free_rect/sequence_pair_pivot/triangle_free_exact_gap_pressure/budget64800/git8dd31ca1c888,followup,misr,triangle_free_rect,sequence_pair_pivot,triangle_free_exact_gap_pressure,patternboost,7249257784835437505,64800,300000,12854,budget_exhausted,1.375,303.7853818470612,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/sequence_pair_pivot/triangle_free_exact_gap_pressure/certificates/best_iter000215_bd937de41832.json,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/sequence_pair_pivot/triangle_free_exact_gap_pressure/renderings/best_iter000215_bd937de41832.svg,bd937de41832ba55ef1110dad5aed087dbf612f7fda02d0a90611193829d0867,15426,0,0,2929,116396,1836,29376,2925,7,16,sequence_pair_pivot,5,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/sequence_pair_pivot/triangle_free_exact_gap_pressure/events.jsonl,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/sequence_pair_pivot/triangle_free_exact_gap_pressure/checkpoint.json,1,False,64807.52578322997,0,runs/final_submission_20260708_131302/record_results/followup/misr/triangle_free_rect/sequence_pair_pivot/triangle_free_exact_gap_pressure/summary.json
unit_square/line_square_incidence/coord_mutation/exact_stab_gap_pressure/budget64800/git8dd31ca1c888,followup,unit_square,line_square_incidence,coord_mutation,exact_stab_gap_pressure,patternboost,3740770665425222848,64800,300000,13144,budget_exhausted,1.5000000000000004,1208.3351636619773,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/coord_mutation/exact_stab_gap_pressure/certificates/best_iter000620_3a5157dc4cc5.json,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/coord_mutation/exact_stab_gap_pressure/renderings/best_iter000620_3a5157dc4cc5.svg,3a5157dc4cc5d72f154142a44c88aa481dfd86228c52dfd4d780f84ec85ec206,15752,0,0,431,114753,1877,30032,63,7,16,coord_mutation,11,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/coord_mutation/exact_stab_gap_pressure/events.jsonl,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/coord_mutation/exact_stab_gap_pressure/checkpoint.json,1,False,64808.61542400299,0,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/coord_mutation/exact_stab_gap_pressure/summary.json
unit_square/line_square_incidence/primal_dual_lines/exact_stab_gap_pressure/budget64800/git8dd31ca1c888,followup,unit_square,line_square_incidence,primal_dual_lines,exact_stab_gap_pressure,patternboost,228477030908527875,64800,300000,12408,budget_exhausted,1.5000000000000004,39629.24695494026,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/primal_dual_lines/exact_stab_gap_pressure/certificates/best_iter009200_a59e3459c5b8.json,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/primal_dual_lines/exact_stab_gap_pressure/renderings/best_iter009200_a59e3459c5b8.svg,a59e3459c5b8161eeb2f59dbedfdcde1a156ba81cc05e57e2646070f53e1e2d4,14881,0,0,465,121067,1772,28352,145,7,16,primal_dual_lines,10,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/primal_dual_lines/exact_stab_gap_pressure/events.jsonl,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/primal_dual_lines/exact_stab_gap_pressure/checkpoint.json,1,False,64809.10997275263,0,runs/final_submission_20260708_131302/record_results/followup/unit_square/line_square_incidence/primal_dual_lines/exact_stab_gap_pressure/summary.json
